scenario,seed,intersection_id,origin_time_seconds,target_time_seconds,split,horizon_minutes,model,actual_queue_length,predicted_queue_length
variable,43,cluster_367567689_6510829338,2640,3240,test,10,historical_mean,0.7,0.8260392156862745
variable,43,cluster_367567689_6510829338,2700,3300,test,10,historical_mean,0.0,0.8260392156862745
variable,43,cluster_367567689_6510829338,2760,3360,test,10,historical_mean,0.1,0.8260392156862745
variable,43,cluster_367567689_6510829338,2820,3420,test,10,historical_mean,0.25,0.8260392156862745
variable,43,cluster_367567689_6510829338,2880,3480,test,10,historical_mean,0.0,0.8260392156862745
variable,43,cluster_367567689_6510829338,2940,3540,test,10,historical_mean,0.0,0.8260392156862745
variable,43,cluster_367567689_6510829338,3000,3600,test,10,historical_mean,0.0,0.8260392156862745
variable,43,cluster_368825355_772192674_9246233634,2340,2940,test,10,historical_mean,0.0,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2400,3000,test,10,historical_mean,0.0666666666666666,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2460,3060,test,10,historical_mean,0.25,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2520,3120,test,10,historical_mean,0.0,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2580,3180,test,10,historical_mean,1.4166666666666667,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2640,3240,test,10,historical_mean,0.7833333333333333,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2700,3300,test,10,historical_mean,0.0166666666666666,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2760,3360,test,10,historical_mean,1.0166666666666666,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2820,3420,test,10,historical_mean,1.4,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2880,3480,test,10,historical_mean,0.0,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,2940,3540,test,10,historical_mean,0.0833333333333333,1.1084117647058824
variable,43,cluster_368825355_772192674_9246233634,3000,3600,test,10,historical_mean,0.25,1.1084117647058824
variable,43,cluster_370330726_6544892748_772027151,2340,2940,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2400,3000,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2460,3060,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2520,3120,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2580,3180,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2640,3240,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2700,3300,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2760,3360,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2820,3420,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2880,3480,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,2940,3540,test,10,historical_mean,0.0,0.28631372549019607
variable,43,cluster_370330726_6544892748_772027151,3000,3600,test,10,historical_mean,0.1,0.28631372549019607
variable,43,cluster_482350926_6510829336_772206492,2340,2940,test,10,historical_mean,1.1166666666666667,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2400,3000,test,10,historical_mean,0.15,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2460,3060,test,10,historical_mean,0.9,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2520,3120,test,10,historical_mean,0.5333333333333333,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2580,3180,test,10,historical_mean,0.8333333333333334,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2640,3240,test,10,historical_mean,1.55,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2700,3300,test,10,historical_mean,0.0,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2760,3360,test,10,historical_mean,0.2,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2820,3420,test,10,historical_mean,0.7333333333333333,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2880,3480,test,10,historical_mean,0.9166666666666666,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,2940,3540,test,10,historical_mean,0.0,1.6367450980392158
variable,43,cluster_482350926_6510829336_772206492,3000,3600,test,10,historical_mean,1.2,1.6367450980392158
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2340,2940,test,10,historical_mean,0.75,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2400,3000,test,10,historical_mean,0.0,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2460,3060,test,10,historical_mean,0.1166666666666666,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2520,3120,test,10,historical_mean,0.1333333333333333,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2580,3180,test,10,historical_mean,0.7,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,3240,test,10,historical_mean,0.25,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3300,test,10,historical_mean,0.2,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2760,3360,test,10,historical_mean,1.2666666666666666,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2820,3420,test,10,historical_mean,0.1333333333333333,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2880,3480,test,10,historical_mean,0.9833333333333332,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2940,3540,test,10,historical_mean,0.5,0.855921568627451
variable,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3000,3600,test,10,historical_mean,0.4,0.855921568627451
variable,43,cluster_6510829335_772038986,2340,2940,test,10,historical_mean,0.0333333333333333,0.05490196078431372
variable,43,cluster_6510829335_772038986,2400,3000,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2460,3060,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2520,3120,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2580,3180,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2640,3240,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2700,3300,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2760,3360,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2820,3420,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2880,3480,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_6510829335_772038986,2940,3540,test,10,historical_mean,0.1333333333333333,0.05490196078431372
variable,43,cluster_6510829335_772038986,3000,3600,test,10,historical_mean,0.0,0.05490196078431372
variable,43,cluster_771987417_772142429_772237953_8821814562,2340,2940,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2400,3000,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2460,3060,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2520,3120,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2580,3180,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2640,3240,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2700,3300,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2760,3360,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2820,3420,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2880,3480,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,2940,3540,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_771987417_772142429_772237953_8821814562,3000,3600,test,10,historical_mean,0.0,0.03778431372549019
variable,43,cluster_772070536_772172281,2340,2940,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2400,3000,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2460,3060,test,10,historical_mean,0.65,0.20868627450980393
variable,43,cluster_772070536_772172281,2520,3120,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2580,3180,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2640,3240,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2700,3300,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2760,3360,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2820,3420,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2880,3480,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,2940,3540,test,10,historical_mean,0.0,0.20868627450980393
variable,43,cluster_772070536_772172281,3000,3600,test,10,historical_mean,0.65,0.20868627450980393
variable,43,cluster_772156519_772183645,2340,2940,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2400,3000,test,10,historical_mean,0.0666666666666666,0.5142941176470588
variable,43,cluster_772156519_772183645,2460,3060,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2520,3120,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2580,3180,test,10,historical_mean,0.1333333333333333,0.5142941176470588
variable,43,cluster_772156519_772183645,2640,3240,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2700,3300,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2760,3360,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2820,3420,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2880,3480,test,10,historical_mean,0.0,0.5142941176470588
variable,43,cluster_772156519_772183645,2940,3540,test,10,historical_mean,0.25,0.5142941176470588
variable,43,cluster_772156519_772183645,3000,3600,test,10,historical_mean,0.0,0.5142941176470588
variable,43,joinedS_3841825190_cluster_367567700_772275036,2340,2940,test,10,historical_mean,0.0666666666666666,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2400,3000,test,10,historical_mean,0.0,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2460,3060,test,10,historical_mean,0.3333333333333333,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2520,3120,test,10,historical_mean,0.5,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2580,3180,test,10,historical_mean,1.0833333333333333,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2640,3240,test,10,historical_mean,0.5,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2700,3300,test,10,historical_mean,0.0,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2760,3360,test,10,historical_mean,0.0,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2820,3420,test,10,historical_mean,0.4666666666666667,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2880,3480,test,10,historical_mean,0.5,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,2940,3540,test,10,historical_mean,0.0,0.8464705882352941
variable,43,joinedS_3841825190_cluster_367567700_772275036,3000,3600,test,10,historical_mean,0.8666666666666667,0.8464705882352941
variable,44,6510829334,2340,2940,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2400,3000,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2460,3060,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2520,3120,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2580,3180,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2640,3240,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2700,3300,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2760,3360,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2820,3420,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2880,3480,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,2940,3540,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,6510829334,3000,3600,test,10,historical_mean,0.0,0.0063921568627450945
variable,44,772009950,2340,2940,test,10,historical_mean,0.0,0.0
variable,44,772009950,2400,3000,test,10,historical_mean,0.0,0.0
variable,44,772009950,2460,3060,test,10,historical_mean,0.0,0.0
variable,44,772009950,2520,3120,test,10,historical_mean,0.0,0.0
variable,44,772009950,2580,3180,test,10,historical_mean,0.0,0.0
variable,44,772009950,2640,3240,test,10,historical_mean,0.0,0.0
variable,44,772009950,2700,3300,test,10,historical_mean,0.0,0.0
variable,44,772009950,2760,3360,test,10,historical_mean,0.0,0.0
variable,44,772009950,2820,3420,test,10,historical_mean,0.0,0.0
variable,44,772009950,2880,3480,test,10,historical_mean,0.0,0.0
variable,44,772009950,2940,3540,test,10,historical_mean,0.0,0.0
variable,44,772009950,3000,3600,test,10,historical_mean,0.0,0.0
variable,44,772249131,2340,2940,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2400,3000,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2460,3060,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2520,3120,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2580,3180,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2640,3240,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2700,3300,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2760,3360,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2820,3420,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2880,3480,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,2940,3540,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,772249131,3000,3600,test,10,historical_mean,0.0,7.84313725490193e-05
variable,44,GS_772276149,2340,2940,test,10,historical_mean,0.0,0.8187058823529412
variable,44,GS_772276149,2400,3000,test,10,historical_mean,0.0833333333333333,0.8187058823529412
variable,44,GS_772276149,2460,3060,test,10,historical_mean,0.25,0.8187058823529412
